lesion_id,run1,run3,run4,l7v,l7a,l8a,l9
Mass-Test_P_00114_LEFT_MLO_1,0.7732849972113776,0.8735763097949886,0.7657384987893463,0.0,0.9473684210526316,0.7796610169491526,0.8558246828143022
Mass-Test_P_00116_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Test_P_00116_RIGHT_CC_2,0.6487373235235633,0.6474448200437463,0.8879271883644151,0.7286293827875978,0.8041253597697474,0.7547843837713702,0.8187737843551797
Mass-Test_P_00116_RIGHT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Test_P_00116_RIGHT_MLO_2,0.8588643417929523,0.9247045367899352,0.844069621388839,0.9326923076923076,0.8728875826598089,0.8246844319775596,0.8649201040505389
Mass-Test_P_00147_RIGHT_CC_1,0.6219015908250093,0.6734775641025641,0.6338612368024132,0.6592156862745098,0.6462898885044214,0.598433606265575,0.6726690676270508
Mass-Test_P_00147_RIGHT_MLO_1,0.6952519379844961,0.7118055555555556,0.6972789115646258,0.6543547651618787,0.5749198717948718,0.6655844155844156,0.6106382978723405
Mass-Test_P_00177_LEFT_CC_1,0.0,0.0,0.0,0.0,0.0,0.5576923076923077,0.0
Mass-Test_P_00177_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Test_P_00212_RIGHT_CC_1,0.6867973856209151,0.0,0.0,0.716078431372549,0.0,0.7094117647058824,0.1378265808405906
Mass-Test_P_00212_RIGHT_MLO_1,0.8033362598770851,0.7407407407407407,0.0,0.5802085238704957,0.6746987951807228,0.7673836918459229,0.7591424968474149
Mass-Test_P_00238_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.6176470588235294,0.0,0.0
Mass-Test_P_00238_RIGHT_MLO_1,0.5938697318007663,0.0,0.0,0.0,0.6373626373626373,0.7236842105263158,0.0
Mass-Test_P_00340_LEFT_CC_1,0.5301081853439478,0.7221913236929922,0.6272946859903382,0.6819852941176471,0.7855414398064126,0.6981182795698925,0.8135964912280702
Mass-Test_P_00369_LEFT_CC_1,0.6944444444444444,0.7739616613418531,0.7163671685284119,0.7309117865085248,0.681849082256968,0.7355550227763127,0.6360332294911735
Mass-Test_P_00369_LEFT_MLO_1,0.751412429378531,0.5800376647834274,0.5073984396018294,0.4479418886198547,0.5690072639225182,0.5737051792828686,0.6037126715092817
Mass-Test_P_00375_RIGHT_CC_1,0.574544553228405,0.5664335664335665,0.4911338661338661,0.516983016983017,0.4405594405594406,0.5027472527472527,0.5255994005994006
Mass-Test_P_00375_RIGHT_MLO_1,0.8979300499643112,0.8512513218188227,0.8539306257625937,0.8119882083196855,0.8079925650557621,0.8918918918918919,0.7788351732013704
Mass-Test_P_00405_LEFT_CC_1,0.6796875,0.7842876165113183,0.7012302284710018,0.0,0.7821612349914236,0.7903361344537815,0.6505159264244056
Mass-Test_P_00405_LEFT_MLO_1,0.0,0.0,0.0,0.0,0.0,0.0,0.8931942374565326
Mass-Test_P_00481_RIGHT_CC_1,0.4814814814814814,0.519165626671421,0.6162962962962963,0.7222222222222222,0.7338709677419355,0.7586017065785852,0.8096885813148789
Mass-Test_P_00481_RIGHT_MLO_1,0.6452205882352942,0.7424643046007403,0.7076612903225806,0.7192622950819673,0.6350067842605156,0.6790568654646325,0.6097763048881525
Mass-Test_P_00493_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mass-Test_P_00601_LEFT_CC_1,0.0,0.5963302752293578,0.6683647478349465,0.4946164199192463,0.6454767726161369,0.6899063475546305,0.5163934426229508
Mass-Test_P_00601_LEFT_MLO_2,0.0,0.0,0.5618345618345618,0.7895734597156399,0.4148148148148148,0.5789761839583903,0.0
Mass-Test_P_00656_RIGHT_MLO_1,0.6873177842565598,0.6822157434402333,0.7434402332361516,0.8618804664723032,0.907798833819242,0.8717201166180758,0.801980198019802
Mass-Test_P_00671_LEFT_CC_1,0.7988636363636363,0.6998506719761075,0.653953488372093,0.589517819706499,0.8164924506387921,0.6792270531400966,0.7608225108225108
Mass-Test_P_00671_LEFT_MLO_1,0.7972665148063781,0.9497021839841164,0.8386363636363636,0.0,0.8816120906801007,0.0,0.0
Mass-Test_P_00699_RIGHT_CC_1,0.0,0.0,0.0,0.0,0.0,0.4436749769159741,0.6592797783933518
Mass-Test_P_00699_RIGHT_MLO_1,0.6068965517241379,0.0,0.0,0.6278240190249703,0.5494276795005203,0.532258064516129,0.6278240190249703
Mass-Test_P_00758_LEFT_CC_1,0.4889939230249831,0.4565156988052237,0.7585877862595419,0.0,0.5342403628117914,0.4794464794464794,0.504114973590468
Mass-Test_P_00758_LEFT_MLO_1,0.7232502011263073,0.7115798536375376,0.7423679867986799,0.7028061224489796,0.5501618122977346,0.7809397749834547,0.7457479284779764
Mass-Test_P_00922_RIGHT_CC_1,0.5837837837837838,0.6561295296838859,0.4939822082679225,0.5734664764621968,0.7358992026774289,0.7705710288693882,0.206043956043956
Mass-Test_P_00922_RIGHT_MLO_1,0.0,0.0152736529486635,0.0,0.3477648715241112,0.4579337076976594,0.0,0.4571629213483146
Mass-Test_P_01068_RIGHT_MLO_1,0.0,0.0,0.0,0.0,0.7061111111111111,0.6933333333333334,0.7
Mass-Test_P_01108_RIGHT_CC_1,0.4701986754966887,0.5428109854604201,0.0654008438818565,0.0,0.709171533636167,0.6836734693877551,0.3981900452488687
Mass-Test_P_01108_RIGHT_MLO_1,0.5374968006142821,0.6953836150845254,0.5423476968796433,0.6949817774039809,0.5868844696969697,0.5796118774842179,0.5833891493636972
