split,lesion_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any
val,Mass-Training_P_00023_RIGHT_CC_1,P_00023,1,5491,3301,True,424,5307,40,2636,0.4540289256198347,0.6245115452930728,0.003165351019965278,2573,2791,1330,1536,ok,2585.0,2785.0,1352.0,1536.0,0.8232848232848233,0.8202633842895903,True,0.0136986301369863,0.05314009661835749,0.9178082191780822,0.893719806763285,Mass-Training_P_00023_RIGHT_CC,1,0.8202633842895903
val,Mass-Training_P_00023_RIGHT_MLO_1,P_00023,1,6001,3286,True,0,5602,12,2297,0.6240786240786241,0.7685325264750378,0.0009240044487847222,3252,3452,2309,2526,ok,3252.0,3428.0,2332.0,2491.0,0.6526315789473685,0.6463097357250445,True,-0.05970149253731343,-0.027522935779816515,0.8805970149253731,0.7339449541284404,Mass-Training_P_00023_RIGHT_MLO,1,0.6463097357250445
val,Mass-Training_P_00027_RIGHT_CC_1,P_00027,0,5896,3800,True,1168,5891,1108,3793,0.31533888228299645,0.4794792984993672,0.006902058919270833,3338,3655,2824,3101,ok,3338.0,3655.0,2830.0,3147.0,0.84,0.8395061728395061,True,0.0,0.09352517985611511,1.0,1.143884892086331,Mass-Training_P_00027_RIGHT_CC,1,0.8395061728395061
val,Mass-Training_P_00027_RIGHT_MLO_1,P_00027,0,5904,3760,True,0,5425,790,3753,0.848421926910299,0.9179959559649516,0.0035078260633680555,2435,2794,2350,2748,ok,2448.0,2787.0,2396.0,2748.0,0.839573732718894,0.8355611250348093,True,0.008333333333333333,0.05764411027568922,0.9444444444444444,0.8847117794486216,Mass-Training_P_00027_RIGHT_MLO,1,0.8355611250348093
val,Mass-Training_P_00041_LEFT_CC_1,P_00041,0,5664,3984,True,242,4856,0,2891,0.279467680608365,0.43684992570579495,0.0017683241102430555,1183,1300,1625,1791,ok,1072.0,1307.0,1639.0,1916.0,0.28144119646498983,0.26842105263157895,True,-0.4406779661016949,0.4161676646706587,2.0,1.6646706586826348,Mass-Training_P_00041_LEFT_CC,1,0.26842105263157895
val,Mass-Training_P_00041_LEFT_MLO_1,P_00041,0,5664,4040,True,0,4166,0,2806,0.6285140562248996,0.7718865598027127,0.0008409288194444445,2483,2630,1711,1873,ok,2462.0,2637.0,1725.0,1894.0,0.6974063400576369,0.6892973243310828,True,-0.0472972972972973,0.10736196319018405,1.1891891891891893,1.0429447852760736,Mass-Training_P_00041_LEFT_MLO,1,0.6892973243310828
val,Mass-Training_P_00068_RIGHT_CC_1,P_00068,1,4784,3088,True,584,4267,804,3083,0.4020460358056266,0.5735133163079168,0.012656317816840278,1088,1587,2686,3029,ok,1126.0,1555.0,2686.0,3056.0,0.8081350729086723,0.8056206088992974,True,0.006,0.03924418604651163,0.86,1.0784883720930232,Mass-Training_P_00068_RIGHT_CC,1,0.8056206088992974
val,Mass-Training_P_00068_RIGHT_MLO_1,P_00068,1,4824,3112,True,0,4074,692,3107,0.21211754746644093,0.3499950114736107,0.012717352973090278,908,1199,1923,2307,ok,1740.0,2112.0,2058.0,2377.0,0.0,0.0,False,2.988013698630137,0.2662337662337662,1.2773972602739727,0.8311688311688312,Mass-Training_P_00068_RIGHT_MLO,1,0.0
val,Mass-Training_P_00076_LEFT_CC_1,P_00076,0,6526,3601,True,1064,6520,0,3594,0.321301775147929,0.4863412449619346,0.0028076171875,2447,2632,1313,1498,ok,2460.0,2683.0,1275.0,1504.0,0.603448275862069,0.5965738440431607,True,0.17204301075268819,-0.08602150537634409,1.2043010752688172,1.2365591397849462,Mass-Training_P_00076_LEFT_CC,1,0.5965738440431607
val,Mass-Training_P_00076_LEFT_MLO_1,P_00076,0,6271,3886,True,0,5114,992,3879,0.0,0.0,0.00040351019965277775,3495,3684,1289,1491,ok,614.0,715.0,3124.0,3326.0,0.0,0.0,False,-15.394736842105264,9.039408866995075,0.5368421052631579,1.0,Mass-Training_P_00076_LEFT_MLO,1,0.0
