deferral_rate,n_deferred,n,failure_rate,mean_box_iou,classifier_auc,random_failure_rate,random_failure_rate_lo,random_failure_rate_hi,random_mean_box_iou,random_mean_box_iou_lo,random_mean_box_iou_hi,random_classifier_auc,random_classifier_auc_lo,random_classifier_auc_hi
0.0,0,243,0.27983539094650206,0.4700471498726283,0.8144765539803707,0.27983539094650206,0.27983539094650206,0.27983539094650206,0.4700471498726283,0.4700471498726283,0.4700471498726283,0.8144765539803707,0.8144765539803707,0.8144765539803707
0.05,12,231,0.26406926406926406,0.4819925461785665,0.8172802404207364,0.2785064935064935,0.26406926406926406,0.29004329004329005,0.47094072588382424,0.4623538191387278,0.48128537488477136,0.8155903545710541,0.8031966018410848,0.8314612759600105
0.1,24,219,0.2465753424657534,0.49723267867523807,0.820653987320654,0.2799086757990868,0.2602739726027397,0.2968036529680365,0.4701132867063542,0.45684746922237734,0.4839254096425658,0.8145803136648198,0.7992021475256769,0.8323886554621848
0.15,36,207,0.21739130434782608,0.5147995482658247,0.8172897196261681,0.2821256038647343,0.2560386473429952,0.30434782608695654,0.4686807211030654,0.4516238584588353,0.4868801584348772,0.8147609165360499,0.7946896927290367,0.8368998534825147
0.2,49,194,0.211340206185567,0.526754107328822,0.8035771319067391,0.2792525773195876,0.25257731958762886,0.30412371134020616,0.47088343657268994,0.4539383273278818,0.4910926141600456,0.8146446204475245,0.7858901350174216,0.8481465750108264
0.25,61,182,0.19230769230769232,0.5373606892837106,0.7981884057971015,0.27947802197802196,0.24725274725274726,0.3131868131868132,0.4703356214497408,0.44481113545129863,0.49404807182657534,0.812010094588905,0.7820785613290916,0.8433050504726838
0.3,73,170,0.19411764705882353,0.5463942785336238,0.7998615916955018,0.2782941176470588,0.2411764705882353,0.3176470588235294,0.4707346239614023,0.4389633115110528,0.4991861813390232,0.8139771611475283,0.778230740007137,0.8493079394854045
0.35,85,158,0.18354430379746836,0.5509199489113022,0.7907647907647908,0.2807594936708861,0.24667721518987343,0.31645569620253167,0.4702505022814259,0.443933648972131,0.5011620256577286,0.8168924346279024,0.7789070476062745,0.8511581075366458
0.4,97,146,0.1643835616438356,0.563194364103864,0.7989836250705816,0.27729452054794523,0.2328767123287671,0.3287671232876712,0.47152839898076815,0.43525729233097366,0.5087248266680016,0.8126381249366679,0.7752651039048097,0.8669330803388775
0.45,109,134,0.14925373134328357,0.5792053726432773,0.8118122613968111,0.2782462686567164,0.22369402985074627,0.3283582089552239,0.471111701851354,0.4357558049723352,0.5052364368464956,0.8153616241892587,0.7672379032258063,0.8601721099872508
0.5,122,121,0.1652892561983471,0.5722237079750357,0.8104683195592287,0.27884297520661155,0.23119834710743803,0.3305785123966942,0.4711020944793863,0.4342767347166373,0.5094174858963454,0.8163323829412192,0.7637859212235638,0.8626935224317445
