lesion_id,peak
Mass-Training_P_00023_RIGHT_CC_1,0.6679655313491821
Mass-Training_P_00023_RIGHT_MLO_1,2.7670650524669327e-05
Mass-Training_P_00027_RIGHT_CC_1,0.48679301142692566
Mass-Training_P_00027_RIGHT_MLO_1,0.0010693371295928955
Mass-Training_P_00041_LEFT_CC_1,1.3682202734344173e-05
Mass-Training_P_00041_LEFT_MLO_1,1.0
Mass-Training_P_00068_RIGHT_CC_1,0.9871570467948914
Mass-Training_P_00068_RIGHT_MLO_1,0.9971471428871155
Mass-Training_P_00076_LEFT_CC_1,0.0007453670841641724
Mass-Training_P_00076_LEFT_MLO_1,0.9998557567596436
Mass-Training_P_00106_LEFT_CC_1,0.8324646353721619
Mass-Training_P_00106_LEFT_CC_2,0.8324646353721619
Mass-Training_P_00106_LEFT_CC_3,0.8324646353721619
Mass-Training_P_00106_LEFT_MLO_1,0.9837720394134521
Mass-Training_P_00106_LEFT_MLO_2,0.9837720394134521
Mass-Training_P_00106_LEFT_MLO_3,0.9837720394134521
Mass-Training_P_00106_LEFT_MLO_4,0.9837720394134521
Mass-Training_P_00106_LEFT_MLO_5,0.9837720394134521
Mass-Training_P_00106_RIGHT_CC_2,7.2020529842120595e-06
Mass-Training_P_00106_RIGHT_CC_3,7.2020529842120595e-06
Mass-Training_P_00106_RIGHT_CC_4,7.2020529842120595e-06
Mass-Training_P_00106_RIGHT_MLO_1,1.342156065220479e-05
Mass-Training_P_00106_RIGHT_MLO_2,1.342156065220479e-05
Mass-Training_P_00106_RIGHT_MLO_3,1.342156065220479e-05
Mass-Training_P_00109_LEFT_CC_1,0.9983028173446655
Mass-Training_P_00122_RIGHT_MLO_1,0.9945238828659058
Mass-Training_P_00149_LEFT_CC_1,0.9984512329101562
Mass-Training_P_00149_LEFT_MLO_1,0.9998075366020203
Mass-Training_P_00174_RIGHT_CC_1,0.9998986721038818
Mass-Training_P_00174_RIGHT_MLO_1,0.9996834993362427
Mass-Training_P_00205_RIGHT_CC_1,0.9995285272598267
Mass-Training_P_00205_RIGHT_MLO_1,0.9524763822555542
